763.276 1.72e-12
763.376 2.64e-18
763.476 1.15e-20
763.576 9.35e-16
763.676 7.16e-16
763.776 6.67e-16
763.876 3.74e-11
763.976 3.11e-20
764.076 2.34e-13
764.176 1.01e-19
764.276 3.63e-14
764.376 7.95e-15
764.476 1.09e-11
764.576 6.65e-15
764.676 1.31e-13
764.776 4.99e-15
764.876 2.55e-11
764.976 5.89e-16
765.077 3.15e-15
765.177 3.27e-12
765.277 7.15e-11
765.377 1.53e-14
765.477 1.40e-14
765.577 1.30e-11
765.677 3.91e-20
765.777 3.10e-19
765.877 2.95e-17
765.977 7.11e-20
766.077 1.22e-19
766.177 6.57e-13
766.277 7.10e-16
766.377 7.00e-14
766.477 5.32e-14
766.577 1.23e-19
766.677 2.39e-17
766.777 1.49e-20
766.877 4.44e-18
766.977 1.57e-15
767.077 3.68e-17
767.177 7.19e-15
767.277 3.07e-13
767.377 1.19e-15
767.477 1.50e-16
767.577 1.28e-20
767.677 6.18e-15
767.777 1.81e-13
767.877 7.07e-17
767.977 1.34e-11
768.077 1.20e-11
768.177 8.40e-12
768.277 4.12e-13
768.377 8.86e-20
768.477 1.19e-16
768.577 5.50e-15
768.677 1.44e-15
768.777 4.02e-16
768.877 6.24e-18
768.977 1.34e-18
769.077 3.86e-14
769.177 2.52e-17
769.277 1.13e-20
769.377 5.86e-15
769.477 2.22e-15
769.577 1.35e-20
769.677 1.22e-19
769.777 1.60e-19
769.877 1.05e-15
769.977 2.41e-17
770.077 1.65e-17
770.177 1.43e-17
770.277 3.31e-20
770.377 2.50e-19
770.477 1.48e-17
770.577 9.42e-11
770.677 8.78e-20
770.777 2.16e-11
770.877 4.05e-15
770.977 1.39e-12
771.077 1.29e-12
771.177 1.12e-16
771.277 2.69e-20
771.377 5.12e-12
771.477 4.15e-12
771.577 3.52e-12
771.677 1.27e-13
771.777 2.88e-13
771.877 3.10e-14
771.977 8.80e-19
772.077 4.57e-19
772.177 4.95e-12
772.277 2.11e-19
772.377 2.46e-13
772.477 6.25e-13
772.577 5.39e-18
772.677 6.14e-19
772.777 4.90e-11
772.877 1.59e-13
772.977 7.12e-11
773.077 6.74e-12
773.177 2.65e-12
773.277 5.54e-16
773.377 4.28e-18
773.477 9.30e-15
773.577 8.51e-18
773.677 1.18e-17
773.777 1.24e-20
773.877 4.71e-14
773.977 9.23e-11
774.077 1.33e-20
774.177 3.39e-11
774.277 9.95e-12
774.377 7.57e-14
774.477 4.27e-12
774.577 3.51e-13
774.677 7.02e-11
774.777 1.85e-20
774.877 5.14e-11
774.977 4.09e-15
775.078 1.87e-12
775.178 4.49e-11
775.278 9.17e-11
775.378 4.15e-12
775.478 4.54e-18
775.578 2.83e-18
775.678 1.60e-11
775.778 5.64e-18
775.878 6.65e-13
775.978 1.21e-18
776.078 9.01e-16
776.178 2.76e-17
776.278 8.04e-19
776.378 1.17e-19
776.478 1.87e-13
776.578 1.35e-20
776.678 1.12e-11
776.778 1.95e-11
776.878 1.14e-14
776.978 1.74e-20
777.078 3.45e-20
777.178 2.19e-12
777.278 2.32e-20
777.378 5.77e-18
777.478 1.57e-19
777.578 7.78e-11
777.678 3.26e-14
777.778 4.37e-12
777.878 1.32e-19
777.978 3.29e-15
778.078 1.82e-18
778.178 4.15e-15
778.278 9.99e-19
778.378 1.44e-15
778.478 2.86e-17
778.578 2.92e-15
778.678 4.22e-18
778.778 1.78e-20
778.878 4.35e-19
778.978 6.24e-18
779.078 5.50e-17
779.178 2.08e-20
779.278 1.60e-20
779.378 2.13e-15
779.478 1.18e-19
779.578 7.55e-20
779.678 1.05e-15
779.778 6.66e-20
779.878 1.18e-14
779.978 2.33e-17
780.078 1.76e-13
780.178 3.46e-13
780.278 7.67e-14
780.378 1.93e-19
780.478 7.11e-13
780.578 2.26e-13
780.678 4.37e-15
780.778 3.63e-14
780.878 1.55e-16
780.978 9.30e-12
781.078 2.13e-13
781.178 6.39e-15
781.278 8.60e-15
781.378 3.56e-13
781.478 8.92e-14
781.578 5.63e-17
781.678 4.38e-13
781.778 1.16e-18
781.878 6.60e-12
781.978 2.33e-19
782.078 5.67e-19
782.178 9.56e-18
782.278 3.02e-14
782.378 6.48e-17
782.478 1.46e-17
782.578 2.84e-19
782.678 2.10e-13
782.778 2.03e-11
782.878 3.44e-15
782.978 4.91e-20
783.078 1.65e-19
783.178 1.13e-15
783.278 3.68e-14
783.378 6.08e-12
783.478 4.11e-14
783.578 3.90e-19
783.678 1.70e-16
783.778 7.06e-15
783.878 3.18e-20
783.978 6.45e-18
784.078 4.99e-11
784.178 2.63e-19
784.278 9.19e-13
784.378 7.80e-15
784.478 4.44e-19
784.578 2.36e-14
784.678 3.31e-19
784.778 1.97e-18
784.878 7.03e-14
784.978 7.79e-19
785.079 3.16e-16
785.179 1.04e-16
785.279 4.15e-20
785.379 2.22e-17
785.479 9.51e-15
785.579 5.95e-20
785.679 9.79e-13
785.779 1.78e-12
785.879 4.32e-13
785.979 2.80e-20
786.079 4.88e-14
786.179 2.26e-15
786.279 8.12e-13
786.379 4.56e-19
786.479 6.99e-11
786.579 7.95e-14
786.679 3.59e-12
786.779 8.51e-12
786.879 5.82e-14
786.979 6.83e-20
787.079 2.88e-20
787.179 4.35e-16
787.279 1.24e-20
787.379 5.87e-17
787.479 3.66e-18
787.579 2.26e-13
787.679 1.15e-16
787.779 3.90e-17
787.879 5.50e-20
787.979 3.61e-11
788.079 1.00e-19
788.179 6.25e-11
788.279 3.92e-20
788.379 7.80e-11
788.479 2.50e-16
788.579 1.41e-19
788.679 1.99e-12
788.779 6.87e-16
788.879 1.33e-20
788.979 3.93e-15
789.079 1.17e-19
789.179 1.48e-17
789.279 1.83e-11
789.379 5.21e-17
789.479 1.25e-20
789.579 8.33e-16
789.679 5.12e-20
789.779 2.62e-16
789.879 5.36e-14
789.979 1.44e-15
790.079 4.51e-11
790.179 8.99e-13
790.279 6.36e-12
790.379 2.60e-20
790.479 2.91e-14
790.579 3.85e-13
790.679 1.33e-11
790.779 3.79e-20
790.879 4.65e-14
790.979 1.91e-17
791.079 7.14e-15
791.179 6.00e-17
791.279 2.36e-15
791.379 1.93e-11
791.479 2.89e-12
791.579 9.97e-14
791.679 2.99e-16
791.779 9.97e-14
791.879 1.06e-19
791.979 5.13e-17
792.079 6.63e-12
792.179 5.72e-11
792.279 1.83e-14
792.379 1.33e-19
792.479 5.90e-13
792.579 2.68e-16
792.679 9.26e-11
792.779 1.31e-18
792.879 1.27e-12
792.979 1.99e-16
793.079 3.33e-11
793.179 8.70e-18
793.279 3.22e-18
793.379 1.67e-11
793.479 1.52e-16
793.579 6.50e-11
793.679 9.29e-11
793.779 1.69e-12
793.879 1.98e-19
793.979 3.85e-12
794.079 1.51e-18
794.179 5.12e-16
794.279 3.91e-16
794.379 1.30e-15
794.479 6.72e-13
794.579 3.18e-17
794.679 4.31e-13
794.779 5.99e-17
794.879 5.92e-11
794.979 5.61e-12
795.080 1.08e-18
795.180 1.70e-12
795.280 4.44e-16
795.380 3.20e-15
795.480 2.92e-14
795.580 7.25e-19
795.680 8.13e-11
795.780 3.52e-16
795.880 3.52e-11
795.980 1.52e-18
796.080 1.04e-20
796.180 4.25e-17
796.280 1.16e-12
796.380 3.75e-15
796.480 1.93e-18
796.580 1.49e-12
796.680 5.57e-17
796.780 4.62e-11
796.880 4.74e-19
796.980 1.87e-20
797.080 3.44e-13
797.180 3.27e-20
797.280 1.57e-14
797.380 1.70e-16
797.480 1.85e-17
797.580 1.15e-19
797.680 3.54e-14
797.780 4.09e-14
797.880 3.96e-18
797.980 2.39e-19
798.080 1.51e-20
798.180 9.03e-19
798.280 2.36e-20
798.380 4.17e-20
798.480 9.13e-18
798.580 4.59e-16
798.680 8.00e-14
798.780 1.06e-15
798.880 2.19e-11
798.980 1.15e-15
799.080 1.78e-13
799.180 3.48e-20
799.280 5.69e-12
799.380 5.80e-16
799.480 2.73e-14
799.580 4.96e-14
799.680 2.20e-15
799.780 2.06e-11
799.880 6.15e-19
799.980 1.26e-17
800.080 6.75e-16
800.180 1.42e-19
800.280 1.05e-18
800.380 1.22e-15
800.480 2.22e-18
800.580 5.35e-18
800.680 5.26e-16
800.780 1.62e-15
800.880 3.27e-16
800.980 1.28e-12
801.080 7.84e-17
801.180 2.25e-16
801.280 2.09e-17
801.380 1.23e-19
801.480 1.22e-13
801.580 9.21e-14
801.680 1.24e-12
801.780 2.41e-19
801.880 1.98e-18
801.980 6.57e-13
802.080 2.76e-12
802.180 7.78e-15
802.280 1.98e-11
802.380 4.73e-19
802.480 7.68e-16
802.580 4.39e-20
802.680 2.14e-16
802.780 5.27e-16
802.880 3.63e-20
802.980 2.71e-14
803.080 1.13e-18
803.180 1.53e-17
803.280 1.46e-20
803.380 4.25e-16
803.480 4.32e-14
803.580 1.88e-13
803.680 3.63e-13
803.780 9.47e-13
803.880 7.55e-14
803.980 4.01e-18
804.080 2.46e-15
804.180 2.17e-12
804.280 2.48e-11
804.380 1.10e-12
804.480 2.34e-13
804.580 2.23e-14
804.680 1.26e-15
804.780 1.93e-13
804.880 2.58e-16
804.980 1.66e-17
805.081 6.95e-12
805.181 1.90e-20
805.281 5.44e-12
805.381 2.40e-11
805.481 7.27e-11
805.581 1.67e-17
805.681 4.75e-11
805.781 6.12e-18
805.881 8.60e-13
805.981 1.01e-17
806.081 1.53e-16
806.181 6.53e-19
806.281 7.76e-15
806.381 1.56e-14
806.481 2.15e-11
806.581 1.99e-11
806.681 3.59e-20
806.781 5.15e-15
806.881 8.59e-17
806.981 1.35e-12
807.081 1.56e-19
807.181 7.05e-17
807.281 1.18e-17
807.381 5.99e-12
807.481 3.51e-20
807.581 3.44e-13
807.681 1.19e-11
807.781 8.99e-19
807.881 1.00e-20
807.981 7.94e-16
808.081 1.83e-13
808.181 6.95e-17
808.281 5.49e-17
808.381 4.16e-18
808.481 2.11e-12
808.581 3.33e-18
808.681 5.70e-13
808.781 6.08e-13
808.881 1.38e-11
808.981 2.13e-20
809.081 7.81e-12
809.181 1.30e-13
809.281 2.18e-14
809.381 1.43e-13
809.481 2.35e-18
809.581 1.60e-16
809.681 3.30e-16
809.781 2.09e-14
809.881 3.77e-17
809.981 1.80e-19
810.081 1.24e-20
810.181 2.12e-18
810.281 3.67e-11
810.381 1.84e-15
810.481 5.29e-12
810.581 1.40e-15
810.681 8.47e-13
810.781 3.75e-14
810.881 3.88e-16
810.981 6.23e-19
811.081 2.42e-17
811.181 2.75e-12
811.281 1.19e-16
811.381 1.33e-11
811.481 2.37e-11
811.581 2.77e-17
811.681 1.09e-11
811.781 1.77e-17
811.881 7.35e-15
811.981 5.03e-20
812.081 8.69e-11
812.181 3.38e-17
812.281 2.77e-14
812.381 2.67e-15
812.481 1.17e-12
812.581 1.57e-14
812.681 8.16e-12
812.781 1.79e-20
812.881 1.10e-12
812.981 7.01e-15
813.081 5.25e-14
813.181 3.61e-16
813.281 2.01e-16
813.381 5.92e-17
813.481 4.34e-11
813.581 1.60e-14
813.681 3.53e-13
813.781 3.38e-15
813.881 4.13e-13
813.981 5.79e-13
814.081 1.10e-16
814.181 6.89e-19
814.281 1.71e-12
814.381 1.06e-14
814.481 1.43e-17
814.581 2.06e-18
814.681 8.05e-15
814.781 1.37e-12
814.881 2.01e-15
814.981 1.33e-18
815.082 8.22e-15
815.182 1.36e-14
815.282 1.83e-16
815.382 3.36e-12
815.482 6.98e-20
815.582 1.06e-16
815.682 1.37e-18
815.782 3.41e-19
815.882 1.69e-19
815.982 6.06e-16
816.082 3.70e-16
816.182 3.92e-14
816.282 1.29e-15
816.382 3.24e-11
816.482 2.84e-20
816.582 9.14e-11
816.682 7.99e-12
816.782 2.56e-15
816.882 4.39e-17
816.982 1.85e-13
817.082 6.78e-14
817.182 1.94e-11
817.282 4.87e-17
817.382 1.46e-19
817.482 1.11e-19
817.582 2.03e-13
817.682 5.56e-13
817.782 2.79e-18
817.882 1.95e-20
817.982 4.16e-20
818.082 3.93e-16
818.182 1.31e-17
818.282 9.93e-14
818.382 4.47e-14
818.482 2.52e-12
818.582 1.01e-12
818.682 5.15e-20
818.782 5.23e-12
818.882 3.86e-14
818.982 6.17e-17
819.082 4.25e-11
819.182 3.52e-20
819.282 1.02e-20
819.382 4.29e-15
819.482 2.49e-15
819.582 8.89e-18
819.682 1.31e-13
819.782 1.71e-12
819.882 1.23e-13
819.982 2.16e-18
820.082 2.74e-15
820.182 2.79e-12
820.282 2.40e-12
820.382 1.09e-20
820.482 6.70e-13
820.582 1.21e-18
820.682 8.15e-13
820.782 1.59e-18
820.882 1.54e-14
820.982 3.49e-18
821.082 2.12e-14
821.182 8.43e-11
821.282 5.67e-16
821.382 5.16e-19
821.482 2.32e-17
821.582 2.81e-18
821.682 3.18e-15
821.782 6.18e-12
821.882 5.01e-20
821.982 6.77e-11
822.082 1.60e-13
822.182 1.54e-20
822.282 6.67e-15
822.382 6.27e-12
822.482 3.69e-18
822.582 2.47e-20
822.682 7.35e-14
822.782 5.78e-19
822.882 3.03e-11
822.982 6.67e-15
823.082 4.32e-20
823.182 7.71e-12
823.282 3.27e-13
823.382 1.76e-13
823.482 1.36e-19
823.582 6.78e-20
823.682 1.34e-16
823.782 5.26e-15
823.882 8.95e-20
823.982 2.06e-14
824.082 3.12e-20
824.182 1.27e-14
824.282 4.92e-12
824.382 2.51e-16
824.482 2.57e-18
824.582 4.86e-20
824.682 2.82e-15
824.782 7.27e-18
824.882 2.99e-17
824.982 9.49e-20
825.083 7.70e-16
825.183 5.83e-14
825.283 6.46e-16
825.383 5.30e-17
825.483 1.16e-13
825.583 1.06e-18
825.683 2.23e-20
825.783 2.79e-19
825.883 8.17e-18
825.983 2.56e-18
826.083 1.52e-15
826.183 1.34e-16
826.283 1.55e-18
826.383 4.23e-19
826.483 4.33e-11
826.583 1.46e-11
826.683 1.95e-14
826.783 9.47e-13
826.883 8.66e-12
826.983 4.18e-18
827.083 1.51e-14
827.183 9.15e-13
827.283 2.55e-20
827.383 2.10e-13
827.483 3.96e-18
827.583 1.33e-18
827.683 1.39e-14
827.783 4.49e-19
827.883 5.00e-18
827.983 8.70e-15
828.083 1.46e-16
828.183 5.36e-16
828.283 4.99e-18
828.383 3.56e-12
828.483 1.94e-16
828.583 9.30e-15
828.683 1.27e-18
828.783 1.97e-19
828.883 1.66e-14
828.983 1.08e-16
829.083 5.27e-11
829.183 9.29e-16
829.283 3.78e-15
829.383 6.16e-12
829.483 7.55e-11
829.583 3.72e-19
829.683 1.89e-14
829.783 4.01e-17
829.883 2.86e-14
829.983 2.70e-17
830.083 6.04e-12
830.183 5.72e-13
830.283 4.54e-15
830.383 3.02e-15
830.483 1.12e-13
830.583 1.99e-16
830.683 1.94e-11
830.783 3.12e-17
830.883 2.04e-15
830.983 5.07e-12
831.083 2.96e-13
831.183 4.84e-20
831.283 1.64e-12
831.383 1.05e-17
831.483 3.98e-11
831.583 1.44e-11
831.683 4.25e-16
831.783 3.45e-17
831.883 8.35e-19
831.983 1.59e-13
832.083 7.34e-15
832.183 3.44e-11
832.283 9.62e-15
832.383 8.97e-17
832.483 8.73e-17
832.583 3.45e-11
832.683 5.06e-19
832.783 2.12e-18
832.883 7.35e-12
832.983 6.48e-12
833.083 3.69e-15
833.183 6.61e-17
833.283 2.20e-11
833.383 2.58e-19
833.483 1.66e-13
833.583 5.97e-13
833.683 2.45e-19
833.783 1.86e-15
833.883 3.73e-18
833.983 1.86e-20
834.083 1.04e-16
834.183 1.78e-12
834.283 7.79e-14
834.383 2.53e-16
834.483 2.49e-16
834.583 1.68e-12
834.683 3.88e-13
834.783 2.94e-18
834.883 2.46e-12
834.983 2.47e-20
835.084 1.89e-20
835.184 4.05e-19
835.284 6.29e-16
835.384 5.86e-16
835.484 7.90e-18
835.584 1.75e-14
835.684 1.05e-19
835.784 1.14e-15
835.884 3.18e-20
835.984 2.69e-20
836.084 3.39e-11
836.184 1.65e-17
836.284 1.54e-13
836.384 2.67e-15
836.484 9.47e-15
836.584 5.01e-15
836.684 1.35e-12
836.784 4.48e-11
836.884 2.08e-17
836.984 2.65e-12
837.084 2.26e-15
837.184 5.17e-16
837.284 6.29e-13
837.384 1.56e-17
837.484 1.76e-18
837.584 3.59e-16
837.684 2.51e-18
837.784 4.52e-17
837.884 3.30e-12
837.984 1.30e-18
838.084 1.08e-20
838.184 8.47e-11
838.284 7.69e-16
838.384 6.62e-14
838.484 1.15e-16
838.584 3.31e-19
838.684 2.85e-12
838.784 5.37e-13
838.884 4.21e-12
838.984 1.73e-14
839.084 4.68e-11
839.184 2.34e-14
839.284 2.02e-15
839.384 1.31e-19
839.484 1.85e-13
839.584 2.54e-19
839.684 6.54e-16
839.784 4.18e-17
839.884 6.31e-17
839.984 3.15e-17
840.084 2.34e-16
840.184 4.28e-14
840.284 4.68e-16
840.384 2.03e-13
840.484 1.45e-17
840.584 3.44e-12
840.684 1.76e-13
840.784 1.69e-15
840.884 1.97e-18
840.984 2.71e-16
841.084 4.69e-12
841.184 8.13e-18
841.284 2.61e-16
841.384 1.92e-19
841.484 3.92e-12
841.584 2.66e-11
841.684 2.64e-11
841.784 3.44e-14
841.884 3.23e-12
841.984 3.92e-15
842.084 1.52e-14
842.184 1.89e-19
842.284 2.00e-19
842.384 2.13e-19
842.484 5.53e-20
842.584 6.12e-12
842.684 7.49e-11
842.784 4.06e-15
842.884 1.27e-16
842.984 9.59e-13
843.084 5.44e-13
843.184 4.75e-16
843.284 5.37e-12
843.384 5.63e-17
843.484 3.93e-13
843.584 3.85e-13
843.684 1.03e-18
843.784 1.65e-16
843.884 1.47e-18
843.984 4.76e-11
844.084 9.38e-15
844.184 7.41e-17
844.284 3.07e-17
844.384 2.58e-16
844.484 1.45e-13
844.584 4.84e-18
844.684 6.52e-11
844.784 6.08e-19
844.884 1.22e-20
844.984 1.93e-12
845.085 2.88e-18
845.185 1.45e-13
845.285 3.67e-14
845.385 9.58e-16
845.485 1.17e-15
845.585 9.37e-18
845.685 8.64e-17
845.785 1.08e-17
845.885 1.77e-18
845.985 1.72e-13
846.085 1.61e-11
846.185 1.89e-15
846.285 3.38e-14
846.385 4.41e-16
846.485 7.09e-18
846.585 3.88e-20
846.685 8.35e-16
846.785 6.75e-12
846.885 1.20e-14
846.985 5.71e-19
847.085 1.66e-14
847.185 1.31e-11
847.285 2.05e-13
847.385 9.89e-17
847.485 1.38e-19
847.585 1.16e-14
847.685 5.48e-14
847.785 3.17e-18
847.885 1.52e-19
847.985 6.49e-19
848.085 1.04e-16
848.185 3.53e-12
848.285 4.97e-12
848.385 4.67e-14
848.485 1.57e-20
848.585 5.94e-17
848.685 1.35e-15
848.785 3.79e-15
848.885 2.66e-11
848.985 8.84e-12
849.085 1.84e-16
849.185 1.20e-17
849.285 1.01e-17
849.385 1.25e-12
849.485 1.06e-12
849.585 6.38e-18
849.685 1.36e-15
849.785 3.91e-13
849.885 7.39e-15
849.985 3.44e-20
850.085 1.85e-15
850.185 2.93e-11
850.285 5.17e-14
850.385 9.08e-17
850.485 4.92e-16
850.585 3.07e-16
850.685 6.94e-11
850.785 3.78e-20
850.885 1.94e-17
850.985 5.89e-15
851.085 3.39e-14
851.185 8.76e-14
851.285 2.08e-11
851.385 1.33e-12
851.485 3.37e-20
851.585 7.90e-13
851.685 1.49e-18
851.785 9.36e-16
851.885 5.29e-20
851.985 3.03e-11
852.085 3.23e-20
852.185 6.98e-17
852.285 2.70e-14
852.385 3.14e-19
852.485 6.23e-13
852.585 6.71e-17
852.685 1.48e-11
852.785 3.24e-12
852.885 1.97e-14
852.985 7.29e-12
853.085 2.27e-19
853.185 6.94e-20
853.285 1.93e-16
853.385 8.88e-20
853.485 3.72e-13
853.585 1.18e-15
853.685 7.04e-18
853.785 1.85e-17
853.885 2.44e-12
853.985 2.34e-14
854.085 9.92e-18
854.185 4.11e-13
854.285 1.62e-18
854.385 6.94e-13
854.485 1.39e-18
854.585 1.45e-20
854.685 6.47e-15
854.785 2.89e-13
854.885 1.37e-16
854.985 3.61e-16
855.086 1.14e-18
855.186 8.05e-19
855.286 5.72e-12
855.386 6.46e-12
855.486 2.62e-18
855.586 1.08e-20
855.686 1.45e-18
855.786 1.92e-18
855.886 5.32e-12
855.986 1.61e-15
856.086 1.14e-17
856.186 4.61e-17
856.286 7.54e-14
856.386 5.27e-13
856.486 7.88e-20
856.586 6.84e-17
856.686 1.51e-14
856.786 1.11e-11
856.886 1.33e-11
856.986 3.21e-14
857.086 5.17e-15
857.186 1.10e-12
857.286 3.93e-16
857.386 1.49e-13
857.486 1.62e-16
857.586 1.00e-14
857.686 6.50e-19
857.786 9.79e-20
857.886 1.34e-12
857.986 8.24e-12
858.086 4.72e-16
858.186 5.31e-12
858.286 2.46e-19
858.386 3.13e-17
858.486 9.87e-18
858.586 4.12e-14
858.686 2.65e-16
858.786 2.69e-20
858.886 1.26e-12
858.986 4.18e-20
859.086 3.30e-16
859.186 3.20e-16
859.286 1.98e-17
859.386 3.20e-14
859.486 4.77e-17
859.586 1.02e-11
859.686 6.87e-17
859.786 4.93e-12
859.886 4.54e-19
859.986 7.49e-12
860.086 3.89e-19
860.186 4.88e-14
860.286 5.56e-18
860.386 6.87e-17
860.486 5.78e-11
860.586 2.85e-12
860.686 7.16e-17
860.786 1.73e-18
860.886 3.05e-18
860.986 1.49e-19
861.086 4.06e-15
861.186 1.27e-18
861.286 7.33e-13
861.386 2.41e-16
861.486 1.27e-19
861.586 5.81e-11
861.686 1.81e-20
861.786 1.69e-13
861.886 1.41e-15
861.986 7.05e-17
862.086 1.23e-18
862.186 1.63e-16
862.286 8.10e-16
862.386 2.21e-19
862.486 2.04e-15
862.586 1.87e-19
862.686 1.39e-19
862.786 5.90e-20
862.886 5.14e-14
862.986 1.53e-12
863.086 9.58e-16
863.186 6.46e-13
863.286 2.31e-17
863.386 4.01e-14
863.486 7.33e-19
863.586 1.07e-20
863.686 2.04e-20
863.786 1.05e-12
863.886 1.07e-17
863.986 1.17e-11
864.086 2.06e-14
864.186 2.91e-19
864.286 3.89e-15
864.386 2.43e-13
864.486 2.47e-20
864.586 8.43e-18
864.686 6.79e-20
864.786 1.91e-13
864.886 6.55e-17
864.986 3.34e-15
865.087 4.23e-18
865.187 1.31e-17
865.287 6.63e-11
865.387 4.94e-19
865.487 2.03e-17
865.587 6.89e-13
865.687 1.46e-20
865.787 2.89e-11
865.887 8.36e-12
865.987 3.56e-13
866.087 1.00e-15
866.187 2.67e-12
866.287 5.45e-20
866.387 1.22e-15
866.487 7.03e-11
866.587 7.29e-12
866.687 2.77e-12
866.787 7.97e-17
866.887 1.34e-12
866.987 3.88e-19
867.087 6.00e-16
867.187 2.62e-17
867.287 1.53e-13
867.387 1.88e-16
867.487 9.86e-13
867.587 6.68e-12
867.687 1.37e-14
867.787 2.89e-13
867.887 3.21e-11
867.987 8.36e-12
868.087 2.97e-14
868.187 7.66e-18
868.287 1.63e-17
868.387 1.01e-18
868.487 5.65e-19
868.587 6.11e-13
868.687 2.56e-14
868.787 1.75e-13
868.887 2.89e-12
868.987 1.13e-11
869.087 1.43e-11
869.187 2.70e-12
869.287 7.76e-20
869.387 2.74e-14
869.487 3.69e-12
869.587 2.82e-14
869.687 1.43e-13
869.787 2.96e-14
869.887 2.94e-19
869.987 2.56e-17
870.087 2.11e-11
870.187 8.25e-12
870.287 1.01e-19
870.387 1.93e-12
870.487 2.12e-18
870.587 6.94e-13
870.687 2.13e-20
870.787 1.52e-20
870.887 1.58e-20
870.987 1.49e-19
871.087 9.10e-14
871.187 2.91e-18
871.287 6.06e-16
871.387 1.47e-18
871.487 1.52e-19
871.587 3.00e-18
871.687 1.55e-16
871.787 1.20e-18
871.887 1.18e-14
871.987 5.58e-12
872.087 4.35e-15
872.187 1.54e-13
872.287 2.18e-15
872.387 9.02e-16
872.487 3.12e-11
872.587 9.64e-14
872.687 6.44e-17
872.787 7.65e-11
872.887 1.65e-13
872.987 1.18e-13
873.087 1.84e-12
873.187 1.19e-14
873.287 1.28e-18
873.387 2.95e-17
873.487 1.34e-16
873.587 1.01e-16
873.687 2.62e-15
873.787 7.75e-14
873.887 5.32e-12
873.987 1.43e-16
874.087 5.92e-20
874.187 5.26e-12
874.287 4.86e-15
874.387 6.74e-13
874.487 2.56e-17
874.587 1.73e-20
874.687 1.63e-14
874.787 3.51e-14
874.887 9.34e-16
874.987 4.06e-16
875.088 2.80e-11
875.188 5.18e-12
875.288 3.53e-20
875.388 2.34e-11
875.488 1.99e-12
875.588 2.64e-14
875.688 6.96e-17
875.788 1.19e-11
875.888 2.61e-19
875.988 2.00e-14
876.088 5.39e-20
876.188 1.67e-12
876.288 1.86e-12
876.388 1.62e-19
876.488 1.44e-11
876.588 2.29e-13
876.688 2.19e-18
876.788 5.42e-12
876.888 5.64e-11
876.988 2.66e-12
877.088 2.21e-19
877.188 7.26e-19
877.288 1.16e-15
877.388 7.43e-16
877.488 7.49e-19
877.588 1.17e-19
877.688 2.67e-19
877.788 4.90e-19
877.888 1.04e-14
877.988 5.09e-11
878.088 8.53e-18
878.188 4.94e-17
878.288 4.12e-19
878.388 2.04e-13
878.488 1.27e-15
878.588 2.64e-20
878.688 4.16e-16
878.788 7.46e-16
878.888 5.13e-13
878.988 3.39e-12
879.088 1.50e-15
879.188 7.33e-11
879.288 1.46e-16
879.388 1.01e-14
879.488 2.61e-18
879.588 2.46e-19
879.688 1.30e-13
879.788 2.07e-14
879.888 2.75e-18
879.988 1.94e-13
880.088 6.77e-18
880.188 1.63e-11
880.288 1.24e-16
880.388 3.84e-14
880.488 1.16e-16
880.588 1.40e-11
880.688 2.24e-15
880.788 8.79e-16
880.888 2.93e-20
880.988 3.69e-19
881.088 4.99e-19
881.188 4.40e-13
881.288 8.95e-11
881.388 1.55e-19
881.488 8.61e-15
881.588 2.62e-12
881.688 9.58e-20
881.788 3.10e-17
881.888 2.15e-15
881.988 4.14e-11
882.088 1.39e-17
882.188 7.75e-13
882.288 2.22e-13
882.388 9.94e-20
882.488 1.13e-15
882.588 3.53e-15
882.688 3.41e-14
882.788 4.15e-13
882.888 1.31e-11
882.988 1.30e-14
883.088 5.85e-20
883.188 2.87e-13
883.288 3.71e-18
883.388 9.41e-11
883.488 3.21e-14
883.588 4.80e-16
883.688 2.43e-12
883.788 2.67e-15
883.888 1.97e-12
883.988 2.31e-13
884.088 4.68e-13
884.188 2.04e-14
884.288 3.62e-16
884.388 8.82e-17
884.488 1.83e-17
884.588 4.26e-17
884.688 2.24e-14
884.788 5.21e-15
884.888 1.89e-17
884.988 7.00e-14
885.089 7.07e-16
885.189 8.30e-16
885.289 2.16e-13
885.389 2.78e-13
885.489 6.25e-20
885.589 6.32e-13
885.689 9.53e-13
885.789 6.59e-13
885.889 5.12e-19
885.989 2.31e-14
886.089 2.62e-18
886.189 2.38e-18
886.289 1.21e-17
886.389 3.47e-17
886.489 4.49e-11
886.589 1.81e-11
886.689 2.35e-12
886.789 1.08e-17
886.889 2.83e-20
886.989 4.32e-14
887.089 1.95e-11
887.189 4.37e-18
887.289 9.60e-16
887.389 4.64e-16
887.489 2.18e-20
887.589 9.26e-12
887.689 1.55e-13
887.789 6.02e-12
887.889 7.30e-18
887.989 1.32e-17
888.089 2.15e-16
888.189 1.67e-16
888.289 1.61e-11
888.389 9.82e-14
888.489 1.21e-19
888.589 1.86e-17
888.689 2.74e-16
888.789 1.39e-18
888.889 8.24e-16
888.989 5.74e-11
889.089 5.91e-13
889.189 3.33e-13
889.289 2.79e-12
889.389 2.49e-12
889.489 4.07e-13
889.589 2.24e-17
889.689 1.01e-15
889.789 3.31e-19
889.889 5.25e-12
889.989 1.02e-19
890.089 2.62e-11
890.189 2.34e-17
890.289 1.28e-11
890.389 2.35e-13
